2025-11-09 18:36:05 | INFO     | root | AI-Powered Code Analyzer v2.0 Starting...
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GILBI___.TTF', name='Gill Sans MT', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ROCKBI.TTF', name='Rockwell', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ERASDEMI.TTF', name='Eras Demi ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ALGER.TTF', name='Algerian', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LSANS.TTF', name='Lucida Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GARABD.TTF', name='Garamond', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ENGR.TTF', name='Engravers MT', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CALISTBI.TTF', name='Calisto MT', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ntailu.ttf', name='Microsoft New Tai Lue', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\COPRGTL.TTF', name='Copperplate Gothic Light', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LFAXI.TTF', name='Lucida Fax', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\PERTILI.TTF', name='Perpetua Titling MT', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.43
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibrii.ttf', name='Calibri', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\courbd.ttf', name='Courier New', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\mmrtextb.ttf', name='Myanmar Text', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GOTHICI.TTF', name='Century Gothic', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\SCRIPTBL.TTF', name='Script MT Bold', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GOUDOS.TTF', name='Goudy Old Style', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\courbi.ttf', name='Courier New', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\REFSAN.TTF', name='MS Reference Sans Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ebrimabd.ttf', name='Ebrima', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ROCKEB.TTF', name='Rockwell Extra Bold', style='normal', variant='normal', weight=800, stretch='normal', size='scalable')) = 10.145
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_CBI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.25
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segoeuiz.ttf', name='Segoe UI', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BRUSHSCI.TTF', name='Brush Script MT', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\segmdl2.ttf', name='Segoe MDL2 Assets', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BELLB.TTF', name='Bell MT', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ONYX.TTF', name='Onyx', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GARAIT.TTF', name='Garamond', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GLECB.TTF', name='Gloucester MT Extra Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.535
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BRLNSDB.TTF', name='Berlin Sans FB Demi', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BRLNSB.TTF', name='Berlin Sans FB', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LeelUIsl.ttf', name='Leelawadee UI', style='normal', variant='normal', weight=350, stretch='normal', size='scalable')) = 10.3825
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\OUTLOOK.TTF', name='MS Outlook', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\DUBAI-LIGHT.TTF', name='Dubai', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.43
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambriaz.ttf', name='Cambria', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GILSANUB.TTF', name='Gill Sans Ultra Bold', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
2025-11-09 18:36:09 | DEBUG    | matplotlib.font_manager | findfont: Matching sans\-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=10.0 to DejaVu Sans ('C:\\Users\\Sairaj\\Downloads\\Compressed\\code-analyzer\\.venv\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf') with score of 0.050000.
2025-11-09 18:36:12 | INFO     | src.animator | ✓ Animated flowchart saved: outputs\animated_flow.gif
2025-11-09 18:36:12 | INFO     | root | ✓ Animated flowchart saved: outputs\animated_flow.gif
2025-11-09 18:36:12 | INFO     | root | Generating AI-enhanced documentation...
2025-11-09 18:36:29 | DEBUG    | pydot | pydot initializing
2025-11-09 18:36:29 | DEBUG    | pydot | pydot 4.0.1
2025-11-09 18:36:29 | DEBUG    | pydot.core | pydot core module initializing
2025-11-09 18:36:57 | INFO     | src.ai_documentation_generator | Loading AI model: facebook/bart-large-cnn
2025-11-09 18:36:58 | DEBUG    | urllib3.connectionpool | Starting new HTTPS connection (1): huggingface.co:443
2025-11-09 18:36:58 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /facebook/bart-large-cnn/resolve/main/config.json HTTP/1.1" 307 0
2025-11-09 18:36:59 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /api/resolve-cache/models/facebook/bart-large-cnn/37f520fa929c961707657b28798b30c003dd100b/config.json HTTP/1.1" 200 0
2025-11-09 18:36:59 | DEBUG    | filelock | Attempting to acquire lock 1605868406832 on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\2d297163111d6483909070dc6de8d34236c72636.lock
2025-11-09 18:36:59 | DEBUG    | filelock | Lock 1605868406832 acquired on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\2d297163111d6483909070dc6de8d34236c72636.lock
2025-11-09 18:36:59 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "GET /api/resolve-cache/models/facebook/bart-large-cnn/37f520fa929c961707657b28798b30c003dd100b/config.json HTTP/1.1" 200 None
2025-11-09 18:36:59 | DEBUG    | filelock | Attempting to release lock 1605868406832 on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\2d297163111d6483909070dc6de8d34236c72636.lock
2025-11-09 18:36:59 | DEBUG    | filelock | Lock 1605868406832 released on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\2d297163111d6483909070dc6de8d34236c72636.lock
2025-11-09 18:36:59 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /facebook/bart-large-cnn/resolve/main/model.safetensors HTTP/1.1" 302 0
2025-11-09 18:36:59 | DEBUG    | filelock | Attempting to acquire lock 1606162983632 on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\40041830399afb5348525ef8354b007ecec4286fdf3524f7e6b54377e17096cb.lock
2025-11-09 18:36:59 | DEBUG    | filelock | Lock 1606162983632 acquired on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\40041830399afb5348525ef8354b007ecec4286fdf3524f7e6b54377e17096cb.lock
2025-11-09 18:36:59 | WARNING  | huggingface_hub.file_download | Xet Storage is enabled for this repo, but the 'hf_xet' package is not installed. Falling back to regular HTTP download. For better performance, install the package with: `pip install huggingface_hub[hf_xet]` or `pip install hf_xet`
2025-11-09 18:37:00 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "GET /facebook/bart-large-cnn/resolve/main/model.safetensors HTTP/1.1" 302 1313
2025-11-09 18:37:00 | DEBUG    | urllib3.connectionpool | Starting new HTTPS connection (1): cas-bridge.xethub.hf.co:443
2025-11-09 18:37:00 | DEBUG    | urllib3.connectionpool | https://cas-bridge.xethub.hf.co:443 "GET /xet-bridge-us/621ffdc136468d709f17adb6/8bc6e6df2e18b97f7900207b419796980ca1a05adcadf3ae3130f351710b44aa?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Content-Sha256=UNSIGNED-PAYLOAD&X-Amz-Credential=cas%2F20251109%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20251109T130700Z&X-Amz-Expires=3600&X-Amz-Signature=83d80bc7484a6e7da660fc845746f05dccb51a9ace27c990181f63f027002cb5&X-Amz-SignedHeaders=host&X-Xet-Cas-Uid=public&response-content-disposition=inline%3B+filename*%3DUTF-8%27%27model.safetensors%3B+filename%3D%22model.safetensors%22%3B&x-id=GetObject&Expires=1762697220&Policy=eyJTdGF0ZW1lbnQiOlt7IkNvbmRpdGlvbiI6eyJEYXRlTGVzc1RoYW4iOnsiQVdTOkVwb2NoVGltZSI6MTc2MjY5NzIyMH19LCJSZXNvdXJjZSI6Imh0dHBzOi8vY2FzLWJyaWRnZS54ZXRodWIuaGYuY28veGV0LWJyaWRnZS11cy82MjFmZmRjMTM2NDY4ZDcwOWYxN2FkYjYvOGJjNmU2ZGYyZTE4Yjk3Zjc5MDAyMDdiNDE5Nzk2OTgwY2ExYTA1YWRjYWRmM2FlMzEzMGYzNTE3MTBiNDRhYSoifV19&Signature=qo2FUZvQMgXGxVYkDSCza4OfX4urK08iz1Qvfa4UeSJAWpwIvgcy0-mej2dvuhqtKhE2U6CashGqhaEQzEOXSyzWbqvCspahi0dllqVZHwcK3ePXu64v4QRDxAVTcWRE3NF0IldW-v3tQQ1K7HB4jWBtVlevH08eD4ggItPP1Fm2W0EFoKxgbSBv6P2WeUV3HEVvYXXrbnuvZfIYNcfk0sL2yZTzB17pwn2E3Fk4WEr-MLxtYEHjiW~Q4FLg6wfIkSTJ4nEspdWzTPWUldPKGp9q2s9t5OIcqtBfECuQPnxMj92CSJptjZSvbKgwXVbYQHWLgp53P46tQ8dYW73BQQ__&Key-Pair-Id=K2L8F4GPSG1IFC HTTP/1.1" 200 1625222120
2025-11-09 18:38:13 | DEBUG    | filelock | Attempting to release lock 1606162983632 on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\40041830399afb5348525ef8354b007ecec4286fdf3524f7e6b54377e17096cb.lock
2025-11-09 18:38:13 | DEBUG    | filelock | Lock 1606162983632 released on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\40041830399afb5348525ef8354b007ecec4286fdf3524f7e6b54377e17096cb.lock
2025-11-09 18:38:14 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /facebook/bart-large-cnn/resolve/main/generation_config.json HTTP/1.1" 307 0
2025-11-09 18:38:14 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /api/resolve-cache/models/facebook/bart-large-cnn/37f520fa929c961707657b28798b30c003dd100b/generation_config.json HTTP/1.1" 200 0
2025-11-09 18:38:14 | DEBUG    | filelock | Attempting to acquire lock 1606162983952 on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\f729590ec05c715e3b922996b3a7b5c1c73fb1f7.lock
2025-11-09 18:38:14 | DEBUG    | filelock | Lock 1606162983952 acquired on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\f729590ec05c715e3b922996b3a7b5c1c73fb1f7.lock
2025-11-09 18:38:14 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "GET /api/resolve-cache/models/facebook/bart-large-cnn/37f520fa929c961707657b28798b30c003dd100b/generation_config.json HTTP/1.1" 200 363
2025-11-09 18:38:14 | DEBUG    | filelock | Attempting to release lock 1606162983952 on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\f729590ec05c715e3b922996b3a7b5c1c73fb1f7.lock
2025-11-09 18:38:14 | DEBUG    | filelock | Lock 1606162983952 released on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\f729590ec05c715e3b922996b3a7b5c1c73fb1f7.lock
2025-11-09 18:38:15 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /facebook/bart-large-cnn/resolve/main/custom_generate/generate.py HTTP/1.1" 404 0
2025-11-09 18:38:15 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /facebook/bart-large-cnn/resolve/main/tokenizer_config.json HTTP/1.1" 404 0
2025-11-09 18:38:15 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "GET /api/models/facebook/bart-large-cnn/tree/main/additional_chat_templates?recursive=False&expand=False HTTP/1.1" 404 64
2025-11-09 18:38:15 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /facebook/bart-large-cnn/resolve/main/vocab.json HTTP/1.1" 307 0
2025-11-09 18:38:16 | DEBUG    | urllib3.connectionpool | https://huggingface.co:443 "HEAD /api/resolve-cache/models/facebook/bart-large-cnn/37f520fa929c961707657b28798b30c003dd100b/vocab.json HTTP/1.1" 200 0
2025-11-09 18:38:16 | DEBUG    | filelock | Attempting to acquire lock 1606163328368 on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\5606f48548d99a9829d10a96cd364b816b02cd21.lock
2025-11-09 18:38:16 | DEBUG    | filelock | Lock 1606163328368 acquired on C:\Users\Sairaj\.cache\huggingface\hub\.locks\models--facebook--bart-large-cnn\5606f48548d99a9829d10a96cd364b816b02cd21.lock
